ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
7874,-92.9657142857143,-91.4828571428571,-93.5042857142857,-43.02,-79.46,-89.16,-90.685,-94.52,-97.255,5.0,0.0,5.0
7875,-92.9657142857143,-91.4828571428571,-93.3957142857143,-41.34,-81.24,-78.22,-90.685,-92.14,-97.255,5.0,0.0,5.0
7876,-88.17285714285721,-88.4371428571429,-89.7842857142857,-57.02,-67.84,-73.27,-88.9166666666667,-93.336,-97.255,4.0,1.0,4.0
7877,-92.9657142857143,-91.4828571428571,-93.3957142857143,-46.72,-81.24,-82.19428571428571,-90.685,-88.37200000000001,-97.255,5.0,0.0,5.0
7881,-89.5942857142857,-98.93285714285707,-90.09,-100.768333333333,-100.9,-100.45,-98.395,-98.222,-95.605,4.0,4.0,2.0
7882,-93.0542857142857,-91.4828571428571,-91.31714285714293,-41.15,-78.995,-67.65,-90.5916666666667,-90.526,-97.255,5.0,0.0,5.0
7884,-95.46,-97.65428571428568,-85.8878571428571,-99.5883333333334,-98.52,-93.7757142857143,-63.105,-89.09,-88.46,4.0,5.0,1.0
7889,-92.1857142857143,-87.9757142857143,-89.3342857142857,-52.54,-77.67,-78.98,-90.6333333333333,-90.526,-97.255,4.0,0.0,5.0
7893,-88.93428571428568,-87.25857142857141,-89.54857142857142,-64.8883333333333,-77.06,-82.33142857142859,-88.9166666666667,-91.26,-97.255,4.0,1.0,4.0
7894,-87.14,-98.2242857142857,-86.39714285714291,-98.33,-98.52,-87.95,-63.105,-88.77799999999998,-87.08,4.0,5.0,1.0
7897,-91.0428571428572,-90.0457142857143,-91.2342857142857,-54.84,-81.67,-72.53,-90.5916666666667,-90.526,-97.255,4.0,0.0,5.0
7898,-88.93428571428568,-86.97285714285721,-89.54857142857142,-73.79,-78.435,-82.33142857142859,-96.29,-93.336,-97.255,4.0,1.0,4.0
7899,-91.07,-89.89857142857142,-89.3342857142857,-63.54,-81.67,-84.41285714285709,-90.6333333333333,-94.85,-97.255,4.0,0.0,5.0
7903,-86.84,-97.00714285714292,-89.09,-98.33,-96.1425,-93.9657142857143,-65.2516666666667,-86.57600000000002,-87.66,4.0,5.0,1.0
7909,-91.07,-89.89857142857142,-89.69142857142859,-49.78,-81.67,-84.41285714285709,-90.6333333333333,-90.526,-97.255,4.0,0.0,5.0
7913,-88.47142857142859,-89.43142857142858,-89.3342857142857,-66.48,-78.55,-83.17142857142859,-90.6333333333333,-91.054,-97.255,4.0,0.0,5.0
7918,-91.64,-98.2242857142857,-88.68714285714279,-99.6116666666667,-98.52,-93.7757142857143,-66.0016666666667,-89.566,-93.53,4.0,5.0,1.0
7919,-86.99,-97.00714285714292,-90.59142857142858,-98.33,-94.1125,-93.20857142857142,-62.75,-80.94,-89.4525,4.0,5.0,1.0
7921,-88.55142857142859,-90.90142857142858,-90.1928571428572,-55.04,-82.4825,-93.24,-90.6333333333333,-91.054,-97.255,4.0,0.0,5.0
7924,-86.83285714285721,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.28464285714291,-84.5666666666667,-98.116,-69.41,5.0,7.0,1.0
7925,-88.53,-97.8128571428571,-85.21857142857141,-98.87,-100.9,-98.69,-97.3633333333333,-97.514,-95.605,4.0,4.0,2.0
7927,-87.76142857142858,-86.97285714285721,-89.5042857142857,-56.83,-79.275,-82.96857142857141,-85.69,-93.336,-97.255,4.0,1.0,4.0
7928,-85.45,-98.2242857142857,-88.8571428571429,-100.001666666667,-98.52,-93.7757142857143,-64.43,-89.44,-83.77,4.0,5.0,1.0
7936,-88.32857142857141,-90.71142857142858,-90.00714285714291,-57.04,-82.4825,-83.5942857142857,-89.99,-90.804,-97.6,4.0,1.0,5.0
7938,-92.67,-91.4828571428571,-93.53714285714292,-53.72,-81.47,-83.6228571428571,-89.22166666666668,-89.72399999999998,-97.6,5.0,0.0,5.0
7947,-86.8928571428571,-96.73571428571432,-86.06571428571432,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605,4.0,4.0,2.0
7948,-86.8928571428571,-96.73571428571432,-86.06571428571432,-93.02,-97.1475,-95.97,-97.3633333333333,-97.514,-100.43,4.0,4.0,2.0
7951,-89.4442857142857,-90.71142857142858,-90.00714285714291,-63.23,-83.3425,-85.5028571428572,-89.99,-94.476,-97.6,4.0,1.0,5.0
7954,-87.19142857142859,-86.9428571428572,-89.5042857142857,-65.29,-81.5075,-83.48,-86.9466666666667,-92.514,-97.255,4.0,1.0,4.0
7955,-88.2,-98.2242857142857,-84.14,-98.54,-98.52,-94.7442857142857,-77.5,-95.63,-87.565,4.0,5.0,1.0
7957,-87.19142857142859,-86.23142857142858,-89.5042857142857,-68.92,-81.5075,-82.48,-87.37,-92.514,-97.255,4.0,1.0,4.0
7958,-89.4442857142857,-90.71142857142858,-90.00714285714291,-60.92,-83.3425,-84.48,-89.78,-94.476,-97.6,4.0,1.0,5.0
7959,-95.04,-90.71142857142858,-90.00714285714291,-51.59,-83.3425,-80.47,-89.99,-94.476,-97.6,4.0,1.0,5.0
7963,-87.19142857142859,-86.23142857142858,-89.5042857142857,-68.21,-82.0725,-94.22,-87.3266666666667,-91.07,-97.255,4.0,1.0,4.0
7964,-87.19142857142859,-86.23142857142858,-89.5042857142857,-63.54,-82.0725,-88.12,-87.3266666666667,-93.48,-97.255,4.0,1.0,4.0
7965,-90.17857142857142,-89.19142857142859,-90.00714285714291,-50.54,-76.115,-78.67,-87.28,-95.512,-97.6,4.0,1.0,5.0
7969,-87.19142857142859,-86.23142857142858,-82.08,-71.56,-82.0725,-84.8,-89.15,-89.63,-97.255,4.0,1.0,4.0
7972,-90.17857142857142,-92.73,-90.00714285714291,-56.84,-76.115,-75.28,-89.9066666666667,-95.512,-97.6,4.0,1.0,5.0
7981,-92.22,-84.78,-89.45714285714291,-57.84,-76.6275,-77.10285714285709,-89.54,-95.512,-97.6,4.0,1.0,5.0
7986,-86.22714285714291,-86.23142857142858,-89.29,-62.46,-82.55375,-82.46,-89.44,-91.236,-97.6,4.0,1.0,4.0
7988,-86.22714285714291,-86.23142857142858,-87.8857142857143,-72.83,-80.56625,-85.7371428571429,-90.1916666666667,-90.704,-97.6,4.0,1.0,4.0
8000,-88.48142857142858,-85.17,-89.53625,-59.98,-79.39,-78.67,-89.28,-90.96,-97.6,4.0,1.0,4.0
8001,-87.74142857142859,-88.3957142857143,-89.5342857142857,-56.67,-77.0975,-71.01,-88.7983333333333,-92.588,-97.6,4.0,1.0,4.0
8011,-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.67,-80.56625,-86.3942857142857,-89.7716666666666,-91.34,-97.6,4.0,1.0,4.0
8026,-88.48142857142858,-88.93,-89.42142857142859,-51.53,-73.22,-72.18285714285709,-88.7983333333333,-92.588,-97.6,4.0,1.0,4.0
8027,-88.58142857142859,-87.82142857142858,-89.5342857142857,-51.03,-77.0975,-63.03,-88.2616666666667,-94.332,-97.6,4.0,1.0,4.0
8028,-88.31,-87.6157142857143,-85.84,-49.58,-68.59,-67.77,-88.095,-94.332,-97.6,4.0,1.0,4.0
8029,-88.98,-88.6342857142857,-91.95,-46.33,-73.92,-69.4114285714286,-90.2,-96.65,-97.6,4.0,1.0,5.0
8039,-86.22714285714291,-87.2142857142857,-87.8857142857143,-66.72,-80.25375,-89.72,-89.7716666666667,-90.792,-97.6,4.0,1.0,4.0
8046,-84.1857142857143,-97.5771428571428,-94.84,-98.67,-94.1125,-91.8385714285714,-68.8766666666667,-87.162,-90.66,4.0,4.0,1.0
8047,-85.83142857142859,-86.9428571428572,-88.59,-59.84,-77.925,-86.53,-88.9766666666667,-92.284,-97.6,4.0,1.0,4.0
8051,-85.69714285714281,-86.30857142857141,-89.29,-64.84,-77.925,-78.41,-88.9383333333333,-91.774,-97.6,4.0,1.0,4.0
8059,-87.82714285714279,-87.03857142857142,-90.14714285714292,-62.03,-82.905,-81.25571428571429,-87.57,-93.89,-97.6,4.0,1.0,4.0
8061,-87.82714285714279,-86.9428571428572,-90.14714285714292,-61.53,-81.2125,-81.25571428571429,-87.57,-92.284,-97.6,4.0,1.0,4.0
8066,-83.2,-97.5771428571428,-87.46857142857141,-95.15,-94.1125,-91.8385714285714,-68.8766666666667,-87.162,-92.21,4.0,4.0,1.0
8067,-87.82714285714279,-90.39714285714292,-88.95142857142858,-67.09,-82.1725,-81.89571428571429,-86.4883333333333,-92.622,-97.6,4.0,1.0,4.0
8068,-87.82714285714279,-92.47,-88.95142857142858,-69.97,-91.22,-83.03142857142859,-86.4883333333333,-92.622,-97.6,4.0,1.0,4.0
8069,-88.98,-90.0257142857143,-91.95,-66.83,-80.2125,-81.02,-87.8933333333333,-96.138,-97.6,4.0,1.0,5.0
8077,-91.42,-99.27,-93.53714285714292,-44.27,-75.405,-84.5342857142857,-89.9383333333333,-91.772,-97.6,4.0,0.0,5.0
8080,-82.16,-90.09714285714291,-81.28,-68.84,-87.8725,-78.28,-91.6983333333333,-95.204,-97.6,4.0,2.0,4.0
8085,-83.58,-97.04428571428568,-88.17857142857142,-98.85,-98.2575,-93.28464285714291,-87.45,-98.544,-67.02,5.0,7.0,1.0
8097,-92.16,-97.58714285714292,-90.05,-98.54,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-85.91,4.0,5.0,1.0
8105,-90.8057142857143,-95.2,-90.81857142857142,-82.9833333333333,-93.2125,-87.61142857142859,-94.4833333333333,-95.396,-93.46,4.0,2.0,3.0
8106,-89.58,-89.2,-91.9257142857143,-83.13,-93.2125,-87.61142857142859,-87.74,-95.72,-93.97,4.0,2.0,3.0
8107,-88.73,-95.09,-91.67857142857142,-63.71,-84.78,-78.39142857142859,-88.0066666666667,-96.138,-97.6,4.0,1.0,5.0
8108,-86.2257142857143,-97.04428571428568,-89.14,-98.85,-98.2575,-93.28464285714291,-88.77,-98.544,-85.77,5.0,7.0,1.0
8109,-89.03,-97.58714285714292,-90.05,-98.54,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-84.91,4.0,5.0,1.0
8111,-83.3128571428571,-93.13285714285708,-90.01,-87.14,-90.49,-90.1457142857143,-92.0466666666667,-96.93,-95.605,4.0,3.0,3.0
8121,-90.08,-91.1342857142857,-86.23,-87.64,-84.63,-90.48571428571432,-91.4133333333333,-93.176,-95.605,4.0,3.0,3.0
8123,-91.6871428571429,-94.47,-91.67857142857142,-59.96,-84.78,-77.9114285714286,-90.44,-97.146,-97.6,4.0,1.0,5.0
8124,-88.15285714285709,-97.58714285714292,-90.05,-100.38,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-85.66,4.0,5.0,1.0
8125,-89.78,-92.56,-86.4075,-96.04,-86.315,-90.28,-87.7583333333333,-97.572,-95.605,4.0,4.0,2.0
8127,-76.94,-90.20571428571432,-84.69,-83.5,-90.49,-87.58,-91.4133333333333,-93.176,-95.605,4.0,3.0,3.0
8129,-91.6871428571429,-93.92857142857142,-91.55285714285708,-60.96,-93.35,-77.36428571428571,-93.95,-97.146,-97.6,4.0,1.0,5.0
8131,-89.4442857142857,-90.5857142857143,-90.84857142857142,-47.08,-75.1275,-76.6428571428571,-93.6316666666667,-95.114,-97.6,4.0,1.0,5.0
8137,-89.26714285714279,-83.21,-91.45714285714293,-42.2,-75.775,-59.7,-90.3666666666667,-95.764,-97.6,4.0,1.0,5.0
8138,-89.4442857142857,-89.25857142857141,-87.52,-44.26,-67.2,-74.85428571428571,-92.4883333333333,-95.764,-97.6,4.0,1.0,5.0
8142,-77.94,-90.1442857142857,-82.38,-94.26,-90.0675,-91.4528571428571,-91.4916666666667,-93.826,-95.605,3.0,3.0,3.0
8143,-88.66,-94.59142857142858,-88.22,-57.21,-70.84,-80.08714285714291,-91.0716666666667,-97.146,-97.6,4.0,1.0,5.0
8146,-88.32857142857141,-89.68857142857142,-93.6,-47.53,-76.97,-80.3214285714286,-92.685,-95.114,-97.6,4.0,1.0,5.0
8148,-90.2657142857143,-89.68857142857142,-90.1371428571429,-55.39,-77.2275,-82.4057142857143,-91.7416666666667,-94.502,-97.6,4.0,1.0,5.0
8153,-91.40142857142858,-92.5328571428571,-91.9185714285714,-48.52,-86.875,-71.96,-90.02,-97.146,-97.6,4.0,1.0,5.0
8157,-81.47,-97.58714285714292,-90.05,-98.54,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-81.16,4.0,5.0,1.0
8158,-84.71428571428571,-98.2514285714286,-85.2342857142857,-94.5983333333333,-92.5975,-91.78,-73.38,-87.162,-92.825,4.0,4.0,1.0
8159,-83.13,-92.7485714285715,-87.95,-87.76,-88.9125,-92.1757142857143,-88.17,-93.826,-95.605,3.0,3.0,2.0
8160,-82.94,-91.76,-81.9871428571429,-97.4,-87.775,-92.1757142857143,-88.17,-93.826,-95.605,3.0,3.0,2.0
8168,-85.33,-92.7485714285714,-87.2,-85.7,-86.315,-94.7414285714286,-87.7583333333333,-93.826,-95.605,3.0,3.0,2.0
8170,-94.16,-93.72,-90.7971428571429,-55.83,-76.45,-78.21285714285709,-90.95666666666668,-98.048,-97.6,4.0,1.0,5.0
8171,-91.6371428571429,-94.70857142857142,-92.6671428571429,-49.77,-76.45,-77.83,-83.38,-97.146,-97.6,4.0,1.0,5.0
8180,-87.53,-94.70857142857142,-83.64,-51.02,-66.52,-78.21285714285709,-90.95666666666668,-98.048,-97.6,4.0,1.0,5.0
8183,-84.39,-98.2514285714286,-78.26,-93.77,-92.5975,-92.84,-68.8766666666667,-88.68799999999997,-92.825,4.0,4.0,1.0
8185,-91.6371428571428,-94.48,-89.1371428571429,-53.14,-68.9525,-79.0657142857143,-88.85,-97.34,-97.6,4.0,1.0,4.0
8186,-91.6371428571429,-94.94,-90.7971428571429,-53.52,-75.23,-81.3485714285714,-93.95,-98.048,-97.6,4.0,1.0,4.0
8187,-91.40142857142858,-93.3942857142857,-91.79285714285707,-50.34,-83.47,-77.63285714285709,-90.02,-97.146,-97.6,4.0,1.0,5.0
8188,-91.40142857142858,-91.05,-91.9185714285714,-54.28,-85.655,-74.41571428571429,-95.46,-97.146,-97.6,4.0,1.0,5.0
8193,-91.40142857142858,-93.7414285714286,-92.6671428571428,-56.59,-90.1275,-82.16,-90.02,-97.146,-97.6,4.0,1.0,5.0
8196,-87.83,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-93.28464285714291,-88.77,-99.194,-71.33,5.0,7.0,1.0
8198,-91.59,-94.5314285714286,-88.58285714285721,-48.02,-71.6175,-79.96,-81.25,-97.646,-97.6,4.0,1.0,4.0
8200,-91.6371428571428,-94.7442857142857,-90.7971428571429,-61.33,-75.23,-81.2342857142857,-90.32,-98.048,-97.6,4.0,1.0,5.0
8201,-92.46285714285708,-93.98,-93.4114285714286,-60.78,-78.854,-82.22,-87.9866666666667,-97.146,-97.6,4.0,1.0,5.0
8203,-92.24,-93.7414285714286,-100.38,-59.28,-90.1275,-77.8214285714286,-88.0066666666667,-97.146,-97.6,4.0,1.0,5.0
8205,-73.82,-92.60142857142858,-80.63,-88.2,-86.315,-94.7414285714286,-87.7583333333333,-92.06,-95.605,3.0,3.0,2.0
8209,-92.46285714285708,-99.62,-93.4114285714286,-63.78,-75.23,-78.42,-87.9866666666667,-97.91,-97.6,4.0,1.0,5.0
8210,-91.2414285714286,-92.26142857142858,-93.5557142857143,-74.22,-80.67,-86.11142857142859,-91.2083333333333,-93.27,-97.6,4.0,1.0,5.0
8214,-91.6371428571428,-95.29,-90.7971428571429,-57.97,-75.7875,-79.2528571428571,-91.08166666666668,-98.048,-97.6,4.0,1.0,4.0
8215,-91.6371428571428,-94.7442857142857,-90.7971428571429,-63.59,-75.23,-81.2342857142857,-91.0716666666667,-98.048,-99.82,4.0,1.0,5.0
8219,-88.33,-93.9757142857143,-88.76,-52.13,-69.76,-79.96,-90.2116666666667,-97.646,-97.6,4.0,1.0,4.0
8221,-91.59,-95.35,-87.99285714285709,-54.09,-71.6175,-79.96,-90.5566666666667,-97.924,-97.6,4.0,1.0,4.0
8222,-91.59,-94.4685714285714,-92.35,-54.84,-68.6825,-79.92714285714291,-90.7266666666666,-99.0,-97.6,4.0,1.0,4.0
8233,-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.4214285714286,-69.305,-95.63,-86.43,4.0,5.0,1.0
8236,-89.25714285714291,-93.0628571428571,-93.78,-66.02,-76.2575,-80.3457142857143,-86.7466666666667,-91.87,-97.6,4.0,1.0,4.0
8240,-88.00857142857141,-92.2471428571429,-91.3857142857143,-66.08,-84.24,-91.09,-88.9233333333333,-91.87,-97.6,4.0,1.0,4.0
8244,-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.4214285714286,-69.7133333333333,-95.63,-86.43,4.0,5.0,1.0
8247,-97.9,-94.09857142857142,-89.43285714285709,-57.565,-71.6175,-71.38,-91.2766666666667,-97.924,-97.6,4.0,1.0,4.0
8248,-91.6371428571429,-93.9542857142857,-90.93285714285707,-62.77,-74.005,-95.92,-91.19,-99.0,-97.6,4.0,1.0,5.0
8250,-86.4542857142857,-92.1671428571429,-91.17857142857142,-61.89,-95.28,-81.86428571428571,-88.7283333333333,-91.412,-97.6,4.0,1.0,4.0
8254,-90.7028571428571,-93.17857142857142,-94.09142857142858,-48.09,-80.97,-86.11142857142859,-91.2083333333333,-92.3,-97.6,4.0,0.0,5.0
8257,-86.4542857142857,-92.15142857142858,-91.17857142857142,-68.52,-86.96,-84.83,-86.0,-91.412,-97.6,4.0,1.0,4.0
8259,-88.00857142857141,-90.34,-97.24,-67.59,-84.24,-79.64571428571429,-88.9233333333333,-91.868,-97.6,4.0,1.0,4.0
8263,-80.18285714285709,-92.30285714285708,-85.70714285714291,-82.88,-86.315,-89.81,-89.205,-96.096,-97.78,3.0,4.0,2.0
8268,-88.38857142857141,-90.5157142857143,-92.2071428571428,-64.5,-88.33,-78.38,-91.5933333333333,-92.182,-97.6,4.0,1.0,4.0
8270,-88.00857142857141,-92.1671428571429,-89.28,-66.53,-86.96,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4.0,1.0,4.0
8272,-90.7028571428571,-92.7485714285714,-95.73,-47.09,-79.525,-86.11142857142859,-91.2083333333333,-92.3,-97.6,4.0,0.0,5.0
8274,-88.15285714285709,-97.61714285714292,-90.05,-98.5116666666667,-98.52,-93.4214285714286,-71.7883333333333,-95.63,-86.43,4.0,5.0,1.0
8275,-90.64,-90.7542857142857,-90.9,-64.02,-90.5275,-84.1185714285714,-91.5933333333333,-92.182,-97.6,4.0,1.0,4.0
8277,-87.85142857142858,-92.09,-91.17857142857142,-66.97,-87.01,-83.69857142857141,-91.5933333333333,-91.412,-97.6,4.0,1.0,4.0
8281,-88.36,-90.9,-90.05142857142859,-78.27,-89.575,-82.86,-91.5933333333333,-91.88,-97.6,4.0,1.0,4.0
8287,-89.4871428571429,-91.0428571428572,-90.05142857142859,-72.5,-87.5675,-78.13,-92.7516666666667,-93.306,-97.6,4.0,2.0,4.0
8289,-81.39,-92.30285714285708,-88.6128571428571,-88.58,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,3.0,4.0,2.0
8292,-89.6271428571429,-91.0428571428572,-91.1442857142857,-72.09,-90.5275,-85.16,-88.83,-92.182,-97.6,4.0,1.0,4.0
8294,-88.15285714285709,-98.2785714285714,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,4.0,6.0,1.0
8299,-88.36,-91.0428571428572,-90.05142857142859,-69.97,-84.47,-82.86,-94.08,-91.33,-97.6,4.0,1.0,4.0
8300,-94.3357142857143,-92.72,-89.9242857142857,-61.77,-83.9,-83.68857142857141,-92.7883333333333,-99.0,-97.6,4.0,1.0,5.0
8302,-93.68,-92.26,-89.9242857142857,-67.5,-79.346,-84.19714285714291,-90.6716666666667,-97.924,-97.6,4.0,1.0,4.0
8316,-89.7971428571429,-89.88857142857141,-95.79,-86.47,-87.8725,-80.03,-92.99,-94.252,-97.6,4.0,2.0,4.0
8317,-94.8871428571429,-92.8528571428572,-89.9242857142857,-72.46,-81.34,-85.53,-92.7883333333333,-99.0,-97.6,4.0,1.0,5.0
8318,-86.74457142857142,-95.68428571428568,-88.95,-99.26,-98.2575,-100.49,-88.34,-99.194,-84.83,5.0,7.0,1.0
8323,-91.865,-90.4171428571429,-85.7,-86.51,-91.14,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4.0,2.0,4.0
8324,-91.35,-90.4171428571429,-91.2857142857143,-80.77,-93.66,-86.4728571428571,-85.75,-96.142,-97.6,4.0,2.0,4.0
8325,-92.67,-90.4171428571429,-90.73857142857142,-81.09,-93.98,-84.55857142857141,-92.95,-94.8,-97.6,4.0,2.0,4.0
8330,-98.47,-92.64857142857142,-90.48,-76.63,-81.01,-87.2828571428571,-91.8033333333333,-96.142,-97.7875,4.0,2.0,4.0
8332,-95.04,-90.4171428571429,-91.2857142857143,-96.48,-91.095,-86.4728571428571,-91.6983333333333,-94.8,-97.6,4.0,2.0,4.0
8333,-88.34,-93.1957142857143,-94.20571428571432,-61.02,-79.525,-86.11142857142859,-92.51,-92.3,-97.6,4.0,0.0,5.0
8334,-89.03,-92.64857142857142,-90.48,-67.08,-87.5175,-87.2828571428571,-91.8033333333333,-96.142,-97.7875,4.0,2.0,4.0
8336,-81.58,-95.68428571428568,-89.01,-99.26,-98.2575,-95.59,-88.34,-99.194,-86.96,5.0,7.0,1.0
8344,-97.05,-94.6,-91.2857142857143,-81.09,-89.46,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4.0,2.0,4.0
8346,-91.84,-92.90285714285709,-92.9828571428572,-67.14,-83.445,-87.0842857142857,-91.9416666666667,-98.21,-97.7875,3.0,2.0,4.0
8347,-85.08,-92.90285714285709,-90.2,-70.38,-76.76,-87.0842857142857,-91.9416666666667,-96.142,-97.7875,3.0,2.0,4.0
8354,-91.56571428571432,-92.50714285714292,-90.15,-69.64,-90.53,-85.34,-92.1783333333333,-95.754,-97.2725,3.0,2.0,4.0
8362,-90.7028571428571,-93.1957142857143,-94.20571428571432,-53.83,-78.805,-83.96,-90.225,-92.3,-97.6,4.0,0.0,5.0
8365,-87.49714285714279,-98.2785714285714,-90.05,-99.84,-99.4975,-92.35142857142858,-82.0333333333333,-95.63,-86.43,4.0,6.0,1.0
8368,-94.1071428571429,-90.7342857142857,-92.78,-68.08,-92.85,-90.5428571428572,-93.5,-97.924,-97.6,4.0,1.0,5.0
8370,-91.5928571428572,-92.50714285714292,-92.2,-71.88,-87.0875,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,3.0,2.0,4.0
8373,-91.56571428571432,-92.50714285714292,-92.9828571428571,-78.97,-89.97,-85.34,-93.4316666666667,-95.754,-97.2725,3.0,2.0,4.0
8375,-93.01428571428568,-92.85142857142858,-94.65,-76.58,-85.7875,-86.70285714285721,-94.1316666666667,-95.754,-97.2725,3.0,2.0,4.0
8377,-91.5928571428571,-93.1,-96.8,-80.09,-87.0875,-87.72,-94.71,-95.754,-97.2725,3.0,2.0,4.0
8381,-96.71,-90.3642857142857,-95.81142857142858,-67.44,-87.01,-90.54285714285707,-95.1083333333333,-97.924,-97.6,4.0,1.0,5.0
8382,-89.22,-94.0857142857143,-94.0285714285714,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95.754,-97.2725,3.0,2.0,4.0
8383,-91.19714285714292,-93.6228571428572,-93.8142857142857,-75.97,-84.8225,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,3.0,2.0,4.0
8384,-87.49714285714279,-97.2328571428571,-87.62857142857142,-99.84,-99.4975,-92.3546428571428,-83.2516666666667,-98.266,-86.43,4.0,6.0,1.0
8386,-86.58,-92.1871428571428,-91.39,-89.01,-85.39,-86.8142857142857,-88.7683333333333,-96.096,-95.605,3.0,4.0,2.0
8388,-93.54142857142858,-94.0857142857143,-95.65,-79.5,-76.13,-86.70285714285721,-95.5,-95.754,-97.2725,3.0,2.0,4.0
8394,-92.7,-94.2557142857143,-92.7,-75.69,-93.27,-87.7757142857143,-93.5016666666667,-95.754,-97.2725,3.0,2.0,3.0
8396,-84.30714285714281,-95.70142857142858,-87.47,-99.26,-98.2575,-86.28,-90.68,-99.194,-83.85,5.0,7.0,1.0
8398,-91.91,-94.0742857142857,-92.5428571428572,-82.77,-86.96,-83.26,-90.93,-94.73,-95.9225,3.0,2.0,3.0
8399,-91.91,-94.2557142857143,-96.77,-80.94,-90.8575,-88.17,-98.13,-95.054,-97.2725,3.0,2.0,3.0
8401,-94.45,-93.7,-95.81142857142858,-73.88,-90.64,-91.9971428571429,-95.1083333333333,-98.464,-97.6,4.0,1.0,5.0
8403,-84.30428571428571,-99.2514285714286,-86.60142857142858,-94.3816666666667,-92.5975,-90.24,-70.6783333333333,-93.38,-94.22,4.0,4.0,2.0
8405,-83.22,-92.1871428571428,-87.0,-84.09,-85.2025,-85.7528571428571,-78.89,-96.096,-95.605,3.0,4.0,2.0
8408,-94.0242857142857,-94.2557142857143,-88.72,-81.97,-85.255,-87.7757142857143,-94.2266666666667,-95.054,-97.2725,3.0,2.0,3.0
8412,-86.68428571428568,-92.1871428571428,-86.0857142857143,-84.95,-83.57,-85.2,-88.7683333333333,-95.532,-95.605,3.0,4.0,2.0
8414,-92.2042857142857,-92.5771428571428,-91.1914285714286,-78.0,-98.54,-90.28714285714292,-94.785,-94.73,-95.9225,3.0,2.0,3.0
8417,-92.2042857142857,-94.0742857142857,-91.4242857142857,-87.47,-90.7025,-90.28714285714292,-98.97,-94.73,-95.9225,3.0,2.0,3.0
8418,-94.0242857142857,-89.95,-96.82,-68.0,-87.96,-94.45,-96.825,-98.578,-97.6,4.0,1.0,5.0
8419,-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99.818,-97.6,4.0,1.0,5.0
8420,-86.24,-96.5157142857143,-84.32428571428571,-99.9116666666667,-96.9575,-91.4485714285714,-83.2516666666667,-98.266,-78.38,4.0,6.0,1.0
8421,-90.46,-92.5771428571429,-90.3628571428572,-81.82,-96.49,-88.27,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0
8422,-90.71285714285708,-92.5771428571429,-91.7,-82.25,-96.49,-91.7,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0
8424,-93.65,-98.53,-80.7,-99.26,-98.405,-92.15035714285708,-91.8083333333333,-99.194,-80.46,5.0,7.0,2.0
8426,-90.71285714285708,-92.5771428571429,-91.09,-80.84,-96.49,-91.3957142857143,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0
8438,-95.04,-92.2371428571429,-84.83428571428571,-86.52,-87.49,-85.7528571428571,-96.88,-95.046,-94.7075,3.0,4.0,2.0
8447,-76.64,-98.75714285714292,-86.9328571428572,-94.46,-95.15,-91.07142857142858,-70.6783333333333,-93.38,-95.08,3.0,4.0,2.0
8450,-90.96,-91.08,-89.83,-86.08,-94.5,-90.46,-92.7283333333333,-94.73,-95.9225,3.0,2.0,3.0
8452,-83.9357142857143,-96.01857142857142,-84.6371428571428,-97.6933333333333,-96.9575,-91.1428571428571,-89.5483333333333,-98.266,-78.38,4.0,6.0,1.0
8463,-93.5428571428572,-93.1314285714286,-96.82,-68.71,-89.73,-94.78,-98.1016666666667,-99.818,-97.6,4.0,1.0,5.0
8465,-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.38,-98.266,-78.38,4.0,6.0,1.0
